serial number,account_info,duration_month,credit_history,purpose,savings_account,employment_st,poi,personal_status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner
1,unknown,24,A34,education,<100,A75,4,A93,A101,4,A124,54,A143,A153,2,A173,2,no,foreigner
2,0-199,18,A34,radio/TV,<100,A75,3,A92,A103,4,A121,48,A141,A151,2,A172,1,yes,foreigner
3,<0,,A34,furniture/equipment,<100,A75,1,A92,A101,4,A122,24,A143,A152,2,A173,1,no,foreigner
4,unknown,12,A34,radio/TV,unknown,A75,4,A93,A101,,A123,35,A143,A152,2,A173,1,no,foreigner
5,0-199,12,A32,new_car,unknown,A71,1,A92,A101,2,A121,24,A143,A151,1,A171,1,no,foreigner
6,<0,36,A32,new_car,<100,A74,2,A93,A101,1,A123,24,A143,A152,1,A173,1,yes,foreigner
7,0-199,6,A32,radio/TV,<100,A72,3,A94,A101,3,A121,26,A143,A152,1,A172,1,no,resident
8,unknown,12,A34,radio/TV,unknown,A75,4,A93,A101,4,A121,65,A143,A152,4,A173,1,no,foreigner
9,0-199,42,A31,old_car,<100,A71,1,A93,A101,2,A124,55,A141,A153,1,A174,1,yes,foreigner
10,0-199,15,A30,new_car,<100,A72,2,A92,?,1,A121,26,A143,A151,2,A171,1,no,foreigner
11,0-199,8,A32,business,<100,A72,3,A94,A101,2,A121,26,A143,A152,1,A173,1,yes,foreigner
12,0-199,6,A32,radio/TV,<100,A74,3,A94,A103,3,A121,28,A141,A152,1,A172,1,no,foreigner
13,<0,36,A34,old_car,<100,A74,4,A93,A101,4,A123,24,A143,A152,2,A173,1,yes,foreigner
14,<0,48,A32,domestic_appliances,<100,A73,3,A93,A101,4,A123,54,A143,A152,1,A173,1,no,foreigner
15,<0,48,A32,new_car,<100,A74,4,A93,A101,4,A124,46,A143,A153,1,A173,2,no,foreigner
16,0-199,36,A33,new_car,<100,A73,2,A92,A101,2,A122,54,A143,A151,1,A173,1,no,?
